city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Willingboro,2019,NJ,980007800,10701,9.127660918,2890,4300,3511,850371,355239,12116,10701,1415,17312,2217,1127,408,602,326.9,32.35,22305,1600,13550,7155,8439,5213,863,2254,31171,20278,13232,5,39700,31795,2412,35,817,3022,1619,39700,2172,7678,2949,7243,8696,4851,6111,31662
Brighton,2019,CO,2014447100,18167,8.579865675,4765,5884,7518,986489,458374,18657,18167,490,17252,4898,2400,1445,828,285.4,32.34,36994,4364,19010,13620,16605,11481,937,788,15852,10403,7449,0,19244,15659,544,116,677,1127,1121,19244,983,2968,1261,2848,3762,3371,4051,55537
Highland,2019,CA,1686081100,17454,10.34482759,6378,5011,6065,708786,342700,19888,17454,2434,14965,5479,2038,1336,1840,369.4,32.3,39436,8223,19147,12066,19698,12476,1751,959,12911,8726,6285,0,16304,15311,92,12,151,252,486,16304,1178,2611,1186,2561,3245,2738,2785,61654
Kennesaw,2019,GA,3525206000,33661,10.84271743,9956,11504,12201,1030184,469594,35785,33661,2124,16103,12554,6175,3258,2603,339.2,32.28,58273,3657,23112,31504,30196,16206,9220,4925,48310,31807,22308,59,61006,44306,949,1429,2805,4539,6978,61006,3963,10470,5001,12900,11903,8437,8332,91822
Brandon,2019,MS,2607969400,26636,10.33878666,7495,9612,9529,963924,460100,28550,26636,1914,12706,4486,2614,781,445,288.1,32.28,49951,4053,22112,23786,19657,13805,2274,1786,28043,20283,15124,71,35268,28909,758,114,2793,932,1762,35268,1924,6251,2395,7217,7587,4386,5508,72494
Dallas,2019,GA,2567709500,32441,12.4291498,11973,11657,8811,747555,362146,34476,32441,2035,12399,8491,4229,2096,1830,315.1,32.2,61196,6999,37259,16938,30758,20173,2674,699,11013,7713,5166,0,13518,10062,1402,36,473,737,808,13518,682,2079,1256,2551,2972,2151,1827,96330
Alvin,2019,TX,1627746900,18393,12.10980945,6533,6391,5469,750489,366723,20776,18393,2383,11035,4995,2560,1102,965,300.6,32.16,34489,5223,19720,9546,16947,10331,1943,473,3406,1878,1365,42,4136,3574,138,0,0,257,167,4136,271,610,446,852,650,681,626,53948
Hamtramck,2019,MI,400346200,9533,19.86615513,6887,2008,638,251540,165235,11933,9533,2400,5680,4047,1612,645,1053,310.8,32.13,19239,5926,9725,3588,13529,8245,1427,84,1605,1007,870,2,2015,1810,3,144,0,21,37,2015,147,298,126,371,257,380,436,34667
Piscataway,2019,NJ,1923887800,16160,6.74179031,3835,4249,8076,1117491,465145,17114,16160,954,20042,5252,2434,1059,1438,363.9,32.13,34256,2604,12408,19244,21125,7579,11549,1376,17840,14158,8549,14,24292,20632,926,0,1215,582,937,24292,1824,5225,1566,4728,5423,3079,2447,56884
Coral Gables,2019,FL,2820884100,17002,10.26365729,5084,4134,7784,1238847,571623,19817,17002,2815,24071,6767,2978,1108,2005,317.3,32.11,33268,2828,8566,21874,15169,7795,6233,1448,22224,12445,9867,18,26972,20794,361,354,936,2569,1958,26972,1232,4123,2586,4526,4479,3978,6048,49534
Waxahachie,2019,TX,2028448000,20382,9.940704569,5985,7011,7386,864612,397834,21972,20382,1590,13723,6253,2980,1695,1212,313.1,32.1,39787,4571,21825,13391,18044,11847,1970,186,3450,2287,1619,13,4312,3024,363,16,768,0,141,4312,293,655,269,854,810,602,829,60207
Kankakee,2019,IL,990021400,15002,18.35121128,7613,4747,2642,554476,298704,17653,15002,2651,10548,6285,2512,1613,1772,403.1,32.08,27298,4901,16067,6330,12404,8035,908,2695,36343,22597,17833,89,44545,41055,1000,172,841,415,1062,44545,2605,6588,5361,7359,8048,6034,8550,41485
Cayey,2019,PR,604704600,17838,30.30836457,14635,2476,727,269215,0,21896,17838,4058,4001,6348,1165,911,848,432.5,32.06,34688,8396,15024,11268,12448,8021,2390,57,1559,798,760,0,1748,518,1180,0,4,0,46,1748,17,264,120,269,219,407,452,48287
Suwanee,2019,GA,3582155600,26963,6.172825232,5339,6916,14708,1144292,478010,28072,26963,1109,18061,4453,2271,1094,917,325.3,32.04,55112,2724,15421,36967,28984,22687,2624,1022,18637,12664,7828,0,24362,16727,3738,104,1752,734,1307,24362,1250,5252,2121,3999,6399,2564,2777,86492
Valley Stream,2019,NY,2503009800,19008,5.982429686,3650,4718,10640,1161328,448921,20069,19008,1061,24301,2952,1258,844,731,376.6,32.04,43012,4205,17046,21761,16476,11338,2838,185,3192,1669,1480,0,3918,3459,0,46,36,125,252,3918,198,602,250,569,765,718,816,61012
Woodstock,2019,GA,3775991500,36450,10.62161333,10389,11791,14270,985988,460879,38237,36450,1787,16294,8656,4115,1883,2188,362.5,32.03,67150,4233,29389,33528,27376,19217,3547,928,8940,6457,4424,20,11181,8155,508,19,281,1934,284,11181,753,1731,1047,2020,2773,1520,1337,97810
Monroe Township,2019,NJ,3716500700,32194,11.40637524,9250,8651,14293,1166470,541506,34007,32194,1813,21930,3665,1462,794,939,427.1,32.02,60401,4159,28688,27554,18752,14266,2377,212,4997,2167,2679,6,5371,5201,0,16,39,64,51,5371,135,320,257,260,706,998,2695,81095
Aguadilla Pueblo,2019,PR,519109200,19001,35.51318998,16020,2402,579,223519,0,24024,19001,5023,3831,7975,1671,837,959,433.7,32,31714,7832,13675,10207,12409,7686,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45110
Beaufort,2019,SC,1635789800,19540,13.51126908,8135,6836,4569,642731,349998,22197,19540,2657,12744,7440,3612,2025,1289,323.2,32,35796,3165,17856,14775,21689,11466,1343,190,2393,1663,1209,2,3048,2624,3,193,67,89,72,3048,230,520,202,488,540,489,579,60209
Woonsocket,2019,RI,1038276900,16663,22.48876283,9356,4536,2771,555104,330646,18697,16663,2034,12863,10605,5351,2357,2253,389,31.9,28943,5279,16153,7511,11028,6736,1035,299,2982,1706,1655,10,3832,3565,0,24,91,60,92,3832,251,678,198,726,837,561,581,41603
Shelby,2019,NC,1188156800,18690,22.06608805,11212,4749,2729,498421,274856,23061,18690,4371,8098,6526,2857,1415,1427,353.3,31.87,34560,5127,18200,11233,14406,8413,2340,4247,31217,19364,15408,56,40761,17573,2221,329,432,8589,11617,40761,3173,7615,4693,9352,6369,4301,5258,50811
Logan,2019,UT,1081083600,17720,18.5017644,9857,5344,2519,555264,241073,19326,17720,1606,9813,9841,4741,2496,2259,336,31.87,24682,2272,11318,11092,25777,9802,10065,230,2463,1355,1062,0,2765,1555,787,0,0,273,150,2765,95,278,227,377,494,509,785,53276
Apache Junction,2019,AZ,1732331700,25842,22.10904935,13154,8546,4142,729407,382837,33204,25842,7362,11058,5268,2482,1130,1157,378.3,31.86,46720,5122,27928,13670,11587,8121,865,342,5403,2898,2538,0,6655,6315,33,0,0,114,193,6655,404,1019,498,1076,1228,1049,1381,59496
Rome,2019,NY,1148047800,16296,18.2541415,7526,5409,3361,659721,380956,18550,16296,2254,10312,6217,3034,1385,1339,317.2,31.86,29534,3894,15778,9862,10362,6666,1060,794,7862,2578,2680,0,9169,7303,693,116,0,696,361,9169,453,1179,989,1381,1732,1497,1938,41229
East Brunswick,2019,NJ,2384120000,16840,7.854618457,3756,3630,9454,1337843,524839,17623,16840,783,22658,3148,1269,778,854,243.8,31.83,34501,1919,10909,21673,12293,8863,1942,519,4310,2870,1890,0,6088,5303,0,76,117,353,239,6088,652,1512,469,1158,989,604,704,47819
Orange Park,2019,FL,2379092900,26871,13.7207884,9899,9625,7347,745193,377448,28636,26871,1765,13041,8397,3947,2181,1712,381.9,31.82,50147,3433,25832,20882,19171,12217,2471,121,2591,1709,1220,6,3220,2905,9,4,0,233,69,3220,145,626,271,431,643,420,684,72146
Medford,2019,MA,3047339400,23894,10.20561165,6398,5685,11811,1311758,568937,25176,23894,1282,24155,10597,6222,1790,1977,335.9,31.79,43438,2997,14264,26177,17212,6378,7214,1141,41513,25448,16932,70,49534,14050,1338,20,1049,31853,1224,49534,2143,6858,7265,8421,10283,5684,8880,62691
Quincy,2019,IL,1520124700,20692,20.54981557,10084,6548,4060,689366,406121,22945,20692,2253,10428,6645,3352,1445,1377,376.8,31.78,34372,2641,20024,11707,12790,8319,1195,967,12269,7076,6410,14,14945,13498,147,171,82,579,468,14945,708,2350,1081,2235,2759,2111,3701,49071
Levittown,2019,NY,2322415700,17027,5.393457118,2928,3738,10361,1239597,439488,17390,17027,363,24139,1095,555,215,258,335.6,31.78,38158,2778,18038,17342,14485,8746,2826,164,5235,3898,2256,0,6224,5549,111,0,126,127,311,6224,143,1088,361,763,1686,1233,950,54288
Cupertino,2019,CA,4368176100,20206,5.210095521,3049,2496,14661,1944355,955991,21192,20206,986,33632,7437,4511,1299,1096,258.7,31.75,40104,983,5226,33895,16979,13471,1936,637,14614,9892,6098,19,18848,12274,503,26,3469,1104,1472,18848,822,4157,1288,2545,4574,2887,2575,58521
Montclair,2019,NJ,2867346200,14593,8.017799984,3081,2784,8728,1670415,784829,15530,14593,937,28906,5889,3275,1089,1370,360.5,31.72,26314,892,6080,19342,10973,8660,1188,581,9598,2936,2145,0,11065,7698,2118,119,95,328,707,11065,483,1095,611,3491,2922,1422,1041,38427
Bloomfield,2019,NJ,1873533000,18577,11.02111246,5429,6307,6841,975493,517653,19593,18577,1016,21350,9013,4387,1913,2390,391.6,31.69,34455,2803,14755,16897,12892,7907,2257,137,3067,1527,1357,11,3955,3757,55,14,0,108,21,3955,186,862,202,553,687,666,799,49260
Griffin,2019,GA,1605356000,24336,19.4392552,12695,7778,3863,547859,300894,27407,24336,3071,10259,9132,4355,2090,2033,377.5,31.67,44529,8078,25436,11015,18499,12433,910,655,4803,2863,2359,0,5882,5539,117,3,0,82,141,5882,463,762,612,962,1330,810,943,65306
Longwood,2019,FL,2179645500,18009,10.50556201,5062,5781,7166,1052435,473624,19091,18009,1082,18134,4118,2034,1058,825,340.1,31.66,34885,1336,13504,20045,12034,8709,1291,394,3395,1468,1064,10,4218,1392,215,0,8,1999,604,4218,196,759,394,1054,823,418,574,48184
Palm Desert,2019,CA,2591185700,27134,20.8027454,11760,7622,7752,948980,530544,42825,27134,15691,19652,9368,3935,2323,2516,507.8,31.59,46004,3033,21765,21206,9361,5509,1403,524,6609,3951,3338,8,8455,8074,77,0,43,92,169,8455,547,1513,527,1608,1587,1191,1482,56531
Covington,2019,GA,2291144900,32092,15.84605947,14724,10688,6680,610847,297265,33855,32092,1763,11494,10941,4775,2397,3422,398.1,31.59,59421,8024,35358,16039,29918,21386,2304,684,5835,3685,2655,0,7965,6671,29,11,5,389,860,7965,869,1422,679,1949,1148,858,1040,92919
Macomb,2019,MI,3393873300,30210,6.953939258,6205,8689,15316,1084919,443583,30893,30210,683,15860,2048,1147,429,252,195.6,31.57,58691,3918,26996,27777,27742,19858,4299,252,2169,1479,980,6,2589,2354,74,5,16,13,127,2589,146,343,267,420,480,438,495,89230
Lake Wales,2019,FL,1097251300,17963,21.93521508,10530,5418,2015,501905,276508,24063,17963,6100,8928,6280,2866,1425,1514,381,31.55,33884,5790,19480,8614,12370,7883,1093,441,4946,2390,2332,17,6562,4383,128,1184,26,36,805,6562,485,1318,683,990,1143,756,1187,48005
Chester,2019,PA,597437700,11602,23.09163675,7847,2737,1018,408626,230957,14150,11602,2548,9420,7411,3223,1836,1835,383.9,31.54,20890,3516,13551,3823,11756,6221,2701,382,9138,4551,4162,8,11422,3135,7606,18,19,388,256,11422,638,2018,803,2381,1896,1566,2120,33982
Titusville,2019,FL,1929879400,26145,19.14748719,12371,8238,5536,702944,360238,32996,26145,6851,11100,6993,3032,1955,1483,394.9,31.53,48732,3824,26004,18904,13754,8989,1793,586,7634,3995,3453,5,8654,7929,5,179,22,196,323,8654,355,854,631,1141,1478,1446,2749,64609
Morganton,2019,NC,1531020300,24695,22.07777707,13841,7576,3278,575623,308765,29073,24695,4378,8349,6688,3065,1526,1110,399.5,31.52,45928,8264,24334,13330,15044,9349,1110,423,5403,2969,2759,12,6884,5998,11,53,0,433,389,6884,523,1116,416,1199,1101,1046,1483,62692
Zanesville,2019,OH,1360334100,22398,23.13599116,12564,6639,3195,540970,308450,25156,22398,2758,9211,8204,3664,1606,2334,417.7,31.45,37959,4831,23701,9427,14124,9282,1045,361,4905,3817,2780,0,6577,1494,2659,0,183,1319,922,6577,410,1357,518,1933,809,1017,533,54305
Rocky Mount,2019,NC,1695600900,26767,22.55715986,14779,7359,4629,593423,321139,31766,26767,4999,11116,11786,5285,2907,2797,427,31.43,44626,6241,24561,13824,18286,11155,1935,427,5428,2764,2728,15,7209,4883,1144,11,8,791,372,7209,383,1494,615,1044,1125,1268,1280,65518
Wahiawa,2019,HI,1125755400,13088,11.01058225,4807,5103,3178,633073,334652,14327,13088,1239,22390,9397,2385,2651,3871,418,31.42,24086,1907,13917,8262,16528,8358,1139,1269,18858,12558,8881,12,23843,20467,508,12,339,1304,1213,23843,1149,4470,1796,3510,5664,3485,3769,43658
Kingston,2019,NY,1211664100,15766,18.25991917,7184,4928,3654,728652,391286,17813,15766,2047,14760,7289,2986,1914,1980,420.2,31.4,28497,3692,14280,10525,9701,6202,967,1129,14032,11658,8644,88,16325,6841,2335,115,1590,2069,3375,16325,859,1686,1509,6388,2904,1787,1192,39343
Middletown,2019,NJ,2520721900,17451,6.561779737,3274,3933,10244,1331570,531545,18179,17451,728,23517,2876,1470,649,631,306.5,31.4,34335,1634,14651,18050,14120,9838,1894,17996,259388,182401,109530,84,356374,142317,46414,2867,40657,88995,35124,356374,25841,82975,27782,74068,83393,32830,29485,49895
Highland Park,2019,MI,314177400,8200,32.83794788,6452,1305,443,312502,204068,14181,8200,5981,7947,4523,1371,1164,1542,554.2,31.37,13356,2785,8537,2034,5613,3591,405,261,3958,1478,2484,9,4963,4826,18,0,5,30,84,4963,338,713,313,608,579,687,1725,19648
Greensburg,2019,PA,1899463600,25842,20.34075701,11855,7720,6267,796483,433313,28193,25842,2351,11577,7234,3515,1388,1744,414.5,31.36,43158,2649,22268,18241,13592,7443,3184,1272,9332,5574,4300,36,12197,6507,879,73,43,3991,704,12197,930,2332,1299,2092,2031,1506,2007,58282
Salisbury,2019,MD,1700219100,23402,17.52768106,11176,7200,5026,656938,342801,26165,23402,2763,12913,11911,4946,2945,3492,385.2,31.36,38971,5132,19482,14357,22407,12514,5303,2950,29820,14809,12709,72,35955,25178,3463,778,343,4942,1251,35955,2017,4990,2761,6486,7010,6294,6397,63762
West New York,2019,NJ,1719673700,20747,16.5913209,9065,6427,5255,814270,464306,22439,20747,1692,19230,15851,8168,3914,3460,354.4,31.35,39699,10080,15290,14329,12845,8067,1271,297,4198,2560,2017,0,4916,4697,7,38,22,96,56,4916,274,585,360,646,911,892,1248,54637
Rowland Heights,2019,CA,995782300,10288,10.01510236,3581,3259,3448,713522,277877,10873,10288,585,15932,4081,1561,1039,1184,330.2,31.31,25842,3833,10122,11887,8506,5157,1717,790,13014,8135,6061,0,16026,14662,414,0,508,238,204,16026,671,2905,1251,2112,3330,2265,3492,35756
Skokie,2019,IL,1846243500,19448,12.72432724,7069,5758,6621,825602,373936,20941,19448,1493,15674,6282,2535,1636,1557,401.6,31.3,39864,4119,15031,20714,13771,9159,2085,219,2384,1356,1105,0,3057,2920,13,0,0,86,38,3057,205,557,241,414,597,460,583,55555
Carmichael,2019,CA,2367348300,24063,15.58922963,9084,7221,7758,937418,497361,25477,24063,1414,17668,11060,4622,2796,3314,428.7,31.17,41991,2574,19532,19885,14503,9096,1344,613,3530,2008,1324,8,5105,1644,15,2965,67,67,347,5105,504,1237,445,1062,720,530,607,58271
Bristol,2019,CT,2188987000,24638,14.81284666,8920,8223,7495,879634,471425,26546,24638,1908,16153,8959,4293,2234,2129,393.9,31.15,42941,4449,22753,15739,15405,10327,2011,182,2267,1285,1067,5,2633,2548,13,4,11,32,25,2633,161,295,194,376,412,531,664,60218
Plainfield,2019,NJ,1304833900,15701,13.78817362,6944,4677,4080,573644,285109,17066,15701,1365,14964,8761,3548,2078,2639,346.3,31.14,32789,7944,16793,8052,15355,10170,1370,2377,20822,14454,10993,22,27218,23574,571,405,351,1149,1168,27218,2336,4674,2519,6578,4699,3077,3335,50362
Simpsonville,2019,SC,2932617300,27841,9.060894174,7300,9300,11241,940132,422736,29134,27841,1293,13049,4313,2426,1077,658,265.9,31.12,53240,2584,22010,28646,24103,18001,2210,582,5450,3747,2461,0,7388,6411,25,34,2,779,137,7388,533,1594,715,1393,1405,939,809,80566
Aiken,2019,SC,2318849000,30467,18.6127106,13964,9470,7033,734361,372725,34031,30467,3564,10523,8379,3743,1761,1904,378.2,31.11,53537,5086,26630,21821,18921,11878,2792,765,8751,4853,3962,67,11105,9043,85,268,234,852,623,11105,696,1907,918,2076,2007,1647,1854,75024
Athens,2019,AL,1555117000,19502,15.06970118,8886,6089,4527,557713,288998,21788,19502,2286,7623,5047,2706,931,940,276.9,31.09,41448,7276,21264,12908,15763,10226,1507,2261,19825,12201,8415,19,27659,11450,302,220,192,9021,6474,27659,2469,6309,2336,4521,5041,2787,4196,58966
St. George,2019,UT,2285582100,28066,14.7823893,11718,9602,6746,635112,294335,33815,28066,5749,11265,9547,4489,2494,1795,321.8,31.08,51242,3402,26697,21143,24577,16063,3397,93,3374,1921,1797,0,3848,3176,63,50,28,138,393,3848,97,425,114,493,585,614,1520,79270
Chillicothe,2019,OH,1283085600,19826,19.33024368,10344,6264,3218,626328,324032,22080,19826,2254,9426,6613,2988,1412,1425,385.1,30.98,38242,5182,23704,9356,13674,9193,880,211,4470,1787,1677,0,5145,2215,2573,0,2,135,220,5145,174,583,391,971,1298,760,968,53512
Berwyn,2019,IL,1415528100,17869,13.149963,7286,6225,4358,634412,305912,19506,17869,1637,11900,7500,4062,1794,1468,281.8,30.97,34957,6736,17832,10389,17951,11399,1863,12838,116875,70426,50592,182,159505,59261,3146,1852,8619,53123,33504,159505,13882,33567,15484,35097,26942,16515,18018,55407
San Benito,2019,TX,979573000,17903,17.70979916,11075,4651,2177,333888,165573,21270,17903,3367,4824,3889,1339,1161,565,274.6,30.96,36111,12550,15880,7681,23744,15463,2250,864,5991,3475,2386,28,7936,958,148,0,0,6516,314,7936,587,1550,782,1658,1343,866,1150,62536
Montclair,2019,CA,970872800,12296,10.15984601,4856,4461,2979,517267,196539,12522,12296,226,11544,5756,2105,1862,1618,298,30.96,29549,8948,14507,6094,16888,10628,2320,508,3194,1856,1328,0,4695,4071,35,34,26,342,187,4695,469,1259,570,689,694,428,586,47796
Stratford,2019,CT,1994842900,19857,11.52148887,6005,6525,7327,967322,477617,21735,19857,1878,20501,4138,1407,1037,1385,456.2,30.94,37430,3304,18137,15989,13241,8345,1778,361,3048,2043,1426,13,3878,3250,44,97,5,326,156,3878,282,679,324,735,751,511,596,52120
Punta Gorda,2019,FL,2256674000,25988,18.7402256,11264,8355,6369,858538,422742,35490,25988,9502,12722,4279,1800,1206,907,443.1,30.9,50177,4892,26798,18487,8999,5908,943,67,4291,1811,1948,60,5326,2664,0,62,0,2264,336,5326,90,1074,24,826,717,836,1759,60106
Euless,2019,TX,2153323100,25592,14.83327709,9671,9131,6790,747408,445613,27903,25592,2311,13471,15053,8578,3955,2190,333.7,30.9,44495,4677,20480,19338,17930,12264,1761,97,907,643,458,0,1231,578,0,0,0,544,109,1231,77,347,32,147,309,163,156,65198
Union,2019,NJ,2276445400,20300,8.530456113,4973,6428,8899,990546,468570,21328,20300,1028,20687,5237,2499,1378,1053,314.5,30.88,42443,4818,19999,17626,14360,8653,3365,1160,16725,10718,5383,9,20404,1785,221,75,7356,5909,5058,20404,1557,2626,1992,4369,4095,2629,3136,58297
Eden Prairie,2019,MN,3778236800,24790,7.451035385,4782,6445,13563,1394652,640866,25798,24790,1008,20280,6685,3750,1301,1322,292.4,30.88,44858,1720,11087,32051,16708,13186,1215,95,1261,942,599,0,1532,1415,0,0,18,83,16,1532,119,204,95,260,323,303,228,64179
Methuen,2019,MA,1779307200,17907,11.53096536,5798,5171,6938,919104,396047,18700,17907,793,17088,5048,1972,1269,1421,337.4,30.85,34750,4078,17341,13331,14240,9096,1837,229,2132,1572,1046,12,2804,2704,0,53,34,3,10,2804,161,607,208,467,600,348,413,50282
Commerce City,2019,CO,1652961900,17467,9.596591485,5676,5431,6360,691702,320177,17996,17467,529,13553,4915,1951,1561,1154,296,30.83,36173,6615,19047,10511,19939,14760,1165,430,6412,4192,3334,0,8077,7282,480,0,111,95,109,8077,528,1232,375,1742,1400,1251,1549,59146
Elmira,2019,NY,1117350700,18106,21.69662774,9921,5442,2743,559376,327744,21314,18106,3208,9874,7727,3471,2013,1954,414.6,30.81,31044,3717,17966,9361,12953,7885,1477,204,3492,1846,1783,0,4436,3499,673,0,0,134,130,4436,187,872,355,658,896,604,864,45726
Fond du Lac,2019,WI,2103612800,27588,16.82659759,11433,9744,6411,770068,407444,30238,27588,2650,11193,9392,5369,1982,1596,318.1,30.81,47099,3745,26245,17109,18584,11940,2379,408,3754,2250,1783,32,4902,4722,13,9,22,49,87,4902,322,945,348,878,943,739,727,67946
Easley,2019,SC,1911399500,25501,16.40509061,10944,8160,6397,715358,349987,27835,25501,2334,9823,6151,2981,1441,1096,364.9,30.78,45957,6142,22739,17076,18055,12537,1323,321,2701,1565,1275,10,3321,3303,0,18,0,0,0,3321,179,522,328,520,587,561,624,66711
Powder Springs,2019,GA,2132970700,20945,9.282674397,6020,6937,7988,822339,338288,21788,20945,843,12968,3985,1671,1212,795,338.7,30.75,42987,3735,19914,19338,19490,13863,1968,484,16473,10514,8696,50,20042,18807,379,34,284,223,315,20042,827,3160,839,3059,3867,3477,4813,64852
San Marcos,2019,TX,1986448900,30359,19.82571065,16676,8499,5184,557713,277076,32910,30359,2551,12457,17964,6571,3962,5990,442.3,30.72,44833,6164,21921,16748,37374,10530,19372,223,2717,1556,1377,26,3373,3134,20,82,0,83,54,3373,230,500,205,588,670,602,578,84113
Princeton,2019,NJ,4629382300,23514,6.795463714,4548,4474,14492,1715437,731033,25718,23514,2204,28523,8549,4914,1961,1280,317,30.72,44149,1302,6961,35886,21292,12346,7052,2026,31989,21841,14049,3,41236,28025,8484,42,1482,1637,1566,41236,2270,8500,2905,7558,8384,5361,6258,66927
Wauwatosa,2019,WI,2182138100,20273,12.42208835,5959,6110,8204,1149206,629087,21436,20273,1163,17607,7399,3983,1396,1644,371.9,30.69,34852,1021,10790,23041,11000,8180,1024,1424,11369,6583,4861,38,15246,7484,40,0,91,6309,1322,15246,1125,3281,1206,3049,2704,1562,2319,47971
Mechanicsburg,2019,PA,3264690000,30519,11.50189482,8650,9965,11904,1024471,537755,31948,30519,1429,15383,7264,3927,2015,1032,313.3,30.66,53211,2478,21841,28892,20002,13028,3812,5094,39591,26344,13816,71,53780,16487,7798,349,114,26749,2283,53780,4186,11454,5559,10275,10819,4518,6969,75205
Palatine,2019,IL,3185211100,26950,10.71132458,7493,7796,11661,1095623,562487,28478,26950,1528,18468,8533,5081,1788,1415,326.4,30.65,49070,4540,16120,28410,18033,12810,1900,899,24019,12697,5733,7,25799,20191,1058,26,2738,975,811,25799,307,1973,16214,1953,1781,1389,2182,69954
Loganville,2019,GA,2355896400,26383,10.04984508,8206,9967,8210,713256,321174,27632,26383,1249,12281,5330,2677,1319,1079,297.5,30.64,53345,4401,26739,22205,25923,19162,2760,1006,18537,11851,8635,0,22689,17621,883,75,867,1760,1483,22689,1334,3403,1969,3468,4691,3478,4346,81653
Doral,2019,FL,1527682000,16030,10.46724342,5493,4821,5716,659796,277473,20907,16030,4877,18070,8572,3016,2115,2871,347.6,30.63,34828,3080,9027,22721,15811,11313,2438,361,3370,2425,1543,2,4433,4072,203,7,0,67,84,4433,337,844,388,897,867,512,588,52478
Towson,2019,MD,2135187500,14732,9.618374558,4083,3617,7032,1313841,599028,15979,14732,1247,22643,5585,2234,988,1940,423.9,30.63,25012,1030,6345,17637,16680,5497,9537,2400,24850,16841,9042,103,31205,7157,7833,51,1144,9261,5759,31205,1600,5740,3761,6420,6712,3831,3141,42450
Clinton,2019,MD,1898953500,13900,4.923907479,2116,3772,8012,1127773,485247,14780,13900,880,20317,1338,662,227,354,278.9,30.63,30400,2117,16968,11315,11394,7108,1349,114,10714,5946,4469,18,13194,3736,246,0,7979,421,812,13194,465,2545,504,1650,3051,2251,2728,42974
Marion,2019,OH,975715300,16728,21.70161398,9708,4929,2091,523753,310815,18986,16728,2258,9262,7258,3260,1852,1630,419.4,30.62,31566,4600,21007,5959,11472,7688,897,571,5189,3500,2908,62,6596,6195,3,2,82,165,149,6596,359,1247,559,1018,1108,964,1341,44734
Levittown,2019,PA,1554403500,17780,10.58316633,5281,6368,6131,862272,396610,18407,17780,627,15770,3339,1293,847,1054,377.2,30.62,34511,2804,21147,10560,13903,9567,1447,848,8757,6430,4068,0,11537,9403,954,61,42,522,555,11537,873,2178,969,2255,2110,1653,1499,49900
Port Orange,2019,FL,1998701000,27765,20.17219986,13331,8744,5690,666184,353303,32605,27765,4840,12052,7118,2694,1822,2071,430.5,30.57,49746,4010,26565,19171,14447,9125,2666,161,2306,1437,1252,1,2800,2664,40,10,4,52,30,2800,138,432,189,410,370,495,766,66086
Washington Township,2019,NJ,2065342300,17209,7.940125018,3798,5025,8386,1077437,486028,18206,17209,997,18661,2936,1296,886,649,283,30.57,33957,1537,16103,16317,12255,8248,1744,645,11174,7385,4966,12,14311,13691,144,71,167,68,170,14311,807,2791,1014,2647,3115,1786,2151,47833
Gretna,2019,LA,1223524700,15367,17.95057263,7445,4586,3336,646801,334641,17010,15367,1643,11656,6361,2901,1314,1612,372.7,30.51,28651,4886,15205,8560,11664,7764,1161,5739,72915,49086,37401,134,90871,62926,20170,132,972,1950,4721,90871,5892,14383,7741,18803,16758,13278,14016,41475
Donna,2019,TX,698231900,14592,17.7405258,10149,2971,1472,246401,133747,16985,14592,2393,4245,3581,1290,779,901,259.4,30.49,30025,13033,13441,3551,23716,16629,2161,9683,96754,61739,45669,219,113798,87155,1547,4715,5503,5147,9731,113798,5336,13541,23130,24028,17674,13168,16921,57208
Sheboygan,2019,WI,1800438400,25768,18.78692913,11510,9186,5072,708105,408444,27499,25768,1731,10560,9280,5593,1918,1390,323.1,30.45,41828,3515,23349,14964,17358,11815,1415,211,4644,1938,2225,14,5325,4631,46,0,192,318,138,5325,134,639,194,559,689,759,2351,61266
Tigard,2019,OR,2622611400,24868,11.17016288,7146,7473,10249,1043599,499901,25720,24868,852,19121,8756,3775,2221,2420,380.5,30.42,45119,3048,17711,24360,16739,11568,1405,164,2244,1409,1077,0,2977,1978,659,14,50,126,150,2977,178,623,144,407,721,461,443,63974
Bridgeton,2019,NJ,1035580200,13737,14.6705346,6726,4016,2995,463495,245444,15270,13737,1533,11713,5547,1659,1495,2079,410.6,30.4,30034,6984,17490,5560,14056,10060,1089,1009,17197,10492,8244,33,21176,20031,277,47,205,381,235,21176,1043,3351,1185,3695,4609,3453,3840,45847
