status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Woodburn,2019,OR,5.72E+08,8434,15.10900611,4179,2687,1568,208447,103892,8921,8434,487,4376,2993,1184,847,796,41.88185356,29.96108949,28.15705695,134.2,13.2,16545,4948,7697,3900,46.52160774,76.42792384,23.57207616,9830,6984,585,182,3473,2207,1688,32,4212,4022,8,7,18,67,90,0.1899335233,0.1661918329,1.590693257,1.946818613,4212,265,599,182,683,906,619,958,27659,6.291547958,14.22127255,4.320987654,20.51282051,24.83380817,3.463610398
,Whiteland,2019,IN,8.60E+08,9345,8.399623951,2323,4135,2887,142016,69516,9954,9345,609,2033,1949,1192,389,257,64.8531012,21.16430903,13.98258977,50.6,5.81,17736,1734,9328,6674,52.59359495,62.37032025,37.62967975,8813,5982,707,844,5996,3881,2367,4,8966,8198,1,316,111,222,118,0.01115324559,3.524425608,2.476020522,6.011599375,8966,840,2404,588,2352,1036,978,768,27656,9.368726299,26.81240241,6.55810841,36.18112871,42.73923712,2.776974255
,Burlington,2019,MA,1.42E+09,10001,7.591320072,2099,2104,5798,470559,190895,10674,10001,673,7951,2638,1386,502,627,55.10934394,19.96023857,24.9304175,123.2,11.02,19843,848,6347,12648,31.98609081,36.25963816,63.74036184,6804,4839,855,1118,3635,2767,1296,0,5311,3487,732,45,106,439,502,13.78271512,0.8472980606,8.265863303,22.89587648,5311,859,881,1165,2062,335,9,0,27650,16.17397854,16.58821314,21.93560535,32.76219168,54.69779703,0
,Eloy,2019,AZ,4.05E+08,5807,9.85054102,2722,2133,952,244528,103299,6919,5807,1112,4018,1641,556,397,388,41.46159582,29.60477256,28.93363162,181.2,15.67,19572,4986,11245,3341,57.45452688,82.92969548,17.07030452,7307,4018,348,125,2731,1873,1278,12,3339,3121,3,0,42,68,105,0.08984725966,0,2.036537886,2.126385145,3339,152,553,304,494,700,531,605,27633,4.552261156,16.56184486,9.104522312,21.11410602,30.21862833,2.189411211
,Bristol,2019,VA,6.85E+08,12096,24.71409959,6829,3469,1798,240425,133820,14327,12096,2231,3939,3773,1601,952,822,47.43703704,28.20740741,24.35555556,198.1,13.53,20520,2995,11126,6399,54.2202729,68.81578947,31.18421053,6335,4096,511,367,4425,2246,2325,0,5161,2440,78,106,40,1845,652,1.511335013,2.05386553,35.74888587,39.31408642,5161,150,721,327,778,919,948,1318,27632,2.906413486,13.97016082,6.335981399,16.87657431,23.21255571,4.769832079
,Parsippany-Troy Hills,2019,NJ,1.22E+09,9884,7.808710133,2157,2756,4971,692398,310920,10392,9884,508,11711,3387,2088,669,523,63.65853659,20.39634146,15.94512195,199.6,19.15,20184,1623,6812,11749,33.74950456,41.79052715,58.20947285,6543,4162,1212,2810,39410,28358,17684,19,48178,41107,2465,97,1048,1103,2358,5.11644319,0.2013367097,2.289426709,7.607206609,48178,2831,7251,4481,9786,9709,7486,6634,27623,5.876126033,15.05043796,9.300925734,20.92656399,30.22748973,24.01621837
,Morovis,2019,PR,2.64E+08,8834,28.4638227,7860,881,93,119823,0,10687,8834,1853,1556,2493,437,386,212,42.22222222,37.29468599,20.48309179,159.8,18.46,19220,5908,7821,5491,40.69198751,71.43080125,28.56919875,7713,4774,1407,85,1681,1087,989,0,1955,1710,95,8,0,0,142,4.859335038,0.4092071611,0,5.268542199,1955,60,253,107,322,483,336,394,27614,3.069053708,12.94117647,5.47314578,16.01023018,21.48337596,1.426812486
,Show Low,2019,AZ,7.04E+08,10784,20.3615811,5620,3208,1956,283681,146838,18794,10784,8010,4403,3064,1171,729,755,44.10546139,27.45762712,28.43691149,183.3,15.02,19575,2172,11685,5718,59.69348659,70.78927203,29.21072797,7092,4911,343,180,1973,1139,1004,0,2408,2367,0,0,0,35,6,0,0,1.453488372,1.453488372,2408,139,366,187,417,465,324,510,27601,5.772425249,15.19933555,7.765780731,20.9717608,28.73754153,1.847759139
,La Grange,2019,IL,1.56E+09,10289,9.262883235,2556,2382,5351,645703,278883,10955,10289,666,10145,1876,910,422,439,51.38339921,23.82834557,24.78825522,199.3,15.95,19057,1263,6625,11169,34.76412867,41.39161463,58.60838537,7712,6074,777,2408,24629,17133,10637,0,32068,28014,1204,44,211,1334,1261,3.754521642,0.1372084321,4.159910191,8.051640264,32068,2357,6078,2664,6548,6420,4135,3866,27594,7.350006237,18.95347387,8.307346888,26.3034801,34.61082699,14.01029209
,Ponca City,2019,OK,7.32E+08,10836,20.75601624,5727,3307,1802,352777,180846,12918,10836,2082,4715,3831,2088,790,616,59.75958786,22.6101889,17.63022324,177.8,17.56,18161,2376,9998,5787,55.05203458,68.13501459,31.86498541,8445,5810,546,70,2589,1339,1317,2,3040,2662,2,51,0,301,24,0.06578947368,1.677631579,9.901315789,11.64473684,3040,123,359,138,476,432,620,892,27592,4.046052632,11.80921053,4.539473684,15.85526316,20.39473684,3.232821108
,Danvers,2019,MA,1.21E+09,10689,11.76321322,3245,2643,4801,445458,206772,11128,10689,439,9036,3063,1356,680,858,46.85556323,23.49689012,29.64754665,169.9,12.53,20248,1283,7922,11043,39.12485184,45.46128013,54.53871987,6574,4266,907,308,6346,4550,3213,0,7364,5897,277,15,40,840,295,3.76154264,0.2036936448,11.40684411,15.37208039,7364,303,825,552,1805,1402,1320,1157,27586,4.114611624,11.20315046,7.495926127,15.31776209,22.81368821,4.194156456
,Waynesboro,2019,VA,7.53E+08,11404,21.86684073,6030,3274,2100,292121,178462,12334,11404,930,5318,4172,2023,752,973,53.97545358,20.06403415,25.96051227,167.7,14.37,19460,2621,10801,6038,55.50359712,68.97225077,31.02774923,7070,4749,562,516,9846,5472,5045,2,11572,11310,58,0,29,100,75,0.5012098168,0,0.8641548566,1.365364673,11572,321,1690,707,1807,2318,1836,2893,27576,2.77393709,14.60421708,6.109574836,17.37815417,23.487729,10.49100667
,Milton,2019,MA,1.56E+09,8875,5.832003482,1608,1608,5659,695005,231606,9316,8875,441,12138,1391,527,447,314,40.91614907,34.70496894,24.37888199,160.8,14.28,17820,949,4846,12025,27.19416386,32.51964085,67.48035915,8669,5651,2294,600,10670,7792,4735,0,13325,11999,375,4,317,109,521,2.814258912,0.03001876173,0.818011257,3.662288931,13325,643,2640,1057,2170,3258,1768,1789,27572,4.825515947,19.81238274,7.932457786,24.63789869,32.57035647,6.48846656
,Knightdale,2019,NC,7.95E+08,9825,13.77145553,3795,3734,2296,253978,135833,10061,9825,236,4587,2669,1409,777,419,54.08829175,29.82725528,16.08445298,110.7,11.31,18010,2179,8507,7324,47.23486952,59.3337035,40.6662965,8030,5565,717,2993,33141,21341,15025,60,41916,32558,4813,0,847,1389,2309,11.48248879,0,3.313770398,14.79625919,41916,2439,7281,3839,8972,7864,5915,5606,27557,5.818780418,17.3704552,9.158793778,23.18923561,32.34802939,20.34328846
,Olney,2019,MD,1.51E+09,9342,4.203877151,1158,2073,6111,829536,329000,9522,9342,180,13081,1155,636,222,221,58.94346617,20.57460612,20.48192771,159.2,17.5,19191,1021,5286,12884,27.54416133,32.8643635,67.1356365,7417,5193,1229,239,2436,1753,1027,0,3184,1703,709,0,17,233,522,22.26758794,0,7.317839196,29.58542714,3184,197,633,324,556,729,374,371,27546,6.18718593,19.88065327,10.1758794,26.0678392,36.24371859,1.346838016
,Denver,2019,PA,8.61E+08,9462,10.21972036,2814,3315,3333,301185,129337,9747,9462,285,4309,1654,963,229,339,62.90006532,14.95754409,22.14239059,106.6,11.45,18475,3283,10170,5022,55.0473613,72.8173207,27.1826793,8000,5036,608,1820,27308,16923,11185,20,35167,17298,577,274,1741,9959,5318,1.640742742,0.7791395342,28.31916285,30.73904513,35167,1965,6853,2861,6961,7070,4491,4966,27535,5.587624762,19.48701908,8.13546791,25.07464384,33.21011175,18.03522789
,Urbandale,2019,IA,1.04E+09,11320,13.13237697,3616,4060,3644,469229,237212,11749,11320,429,6455,3261,1841,795,570,57.42358079,24.79725515,17.77916407,149.8,14.49,19340,1124,8316,9900,42.99896587,48.81075491,51.18924509,7100,4750,602,164,2308,1626,1145,4,2906,2487,90,24,36,35,234,3.097040606,0.8258774948,1.20440468,5.12732278,2906,168,483,212,582,534,450,477,27535,5.781142464,16.62078458,7.295251204,22.40192705,29.69717825,1.732340657
,Patchogue,2019,NY,1.11E+09,10369,12.69979657,3496,2692,4181,331894,160628,10981,10369,612,7114,4065,1640,1071,1249,41.41414141,27.04545455,31.54040404,158.3,10.66,19121,2127,9585,7409,50.12813137,61.25202657,38.74797343,7604,4905,1204,152,2963,1923,1479,0,3801,3651,17,0,23,93,17,0.4472507235,0,2.446724546,2.89397527,3801,230,681,238,449,781,674,748,27528,6.0510392,17.91633781,6.261510129,23.96737701,30.22888713,2.717233362
,Walnut,2019,CA,1.12E+09,8205,6.605351171,1817,2115,4273,859994,317977,8722,8205,517,17563,1223,475,196,346,46.70599803,19.27236971,34.02163225,265.5,26.97,20227,1792,6256,12179,30.92895635,39.78840164,60.21159836,6737,4306,1538,210,5298,3373,2468,17,6785,5969,54,49,0,501,212,0.7958732498,0.7221812822,7.383935151,8.901989683,6785,258,1376,407,1042,1318,1178,1206,27508,3.802505527,20.28002948,5.998526161,24.082535,30.08106116,4.384179148
,Ronkonkoma,2019,NY,1.06E+09,8647,6.270470922,1723,2225,4699,749176,292991,9187,8647,540,15030,1634,818,296,394,54.24403183,19.62864721,26.12732095,177.5,22.56,19194,1253,9741,8200,50.75023445,57.27831614,42.72168386,7401,4526,1112,116,4473,2940,2198,0,6469,5391,25,13,492,298,250,0.3864584944,0.2009584171,4.606585253,5.194002164,6469,465,1832,334,684,1819,615,720,27478,7.188127995,28.31967847,5.163085485,35.50780646,40.67089195,2.620278041
,Willoughby,2019,OH,1.04E+09,12557,17.80392728,4887,4190,3480,482323,269491,13345,12557,788,7251,4218,2381,933,716,59.08188586,23.15136476,17.76674938,192.8,15.45,20424,1089,10380,8955,50.82256169,56.15452409,43.84547591,6344,4352,478,569,4542,3218,2214,0,5555,5476,0,0,47,0,32,0,0,0,0,5555,167,1041,680,744,1177,836,910,27449,3.00630063,18.73987399,12.24122412,21.74617462,33.98739874,3.315239171
,Sylacauga,2019,AL,6.32E+08,10865,22.57805953,6197,2970,1698,314096,174995,13543,10865,2678,4922,3185,1112,704,758,43.2012432,27.35042735,29.44832945,257.8,19.74,19173,3693,11057,4423,57.6696396,76.93110103,23.06889897,7322,5162,452,88,1084,544,596,6,1215,924,265,5,3,0,18,21.81069959,0.4115226337,0,22.22222222,1215,58,120,66,121,265,204,381,27447,4.773662551,9.87654321,5.432098765,14.65020576,20.08230453,1.38812985
,Gloversville,2019,NY,7.13E+08,11654,22.89889934,6283,3481,1890,365068,208649,15229,11654,3575,6082,3743,1519,926,947,44.78183962,27.2995283,27.91863208,254.5,18.41,19886,3020,11228,5638,56.46183244,71.64839586,28.35160414,6679,4231,563,318,7016,3831,3406,0,8044,7456,81,57,30,97,323,1.006961711,0.7086026852,1.205867727,2.921432123,8044,279,882,1187,1550,1247,1122,1777,27438,3.46842367,10.96469418,14.75634013,14.43311785,29.18945798,6.476419564
,Bridgewater,2019,MA,9.34E+08,8133,7.362589299,2020,2230,3883,437829,183478,8531,8133,398,8385,2310,1067,590,553,48.28054299,26.69683258,25.02262443,154,16.21,16935,973,8282,7680,48.90463537,54.65013286,45.34986714,9728,4092,4582,1269,17211,11892,7094,63,21112,16221,174,179,1898,1849,791,0.8241758242,0.8478590375,8.758052293,10.43008715,21112,1517,2782,1656,3845,4485,2907,3920,27436,7.185486927,13.1773399,7.843880258,20.36282683,28.20670709,14.28779705
,Sun City West,2019,AZ,1.09E+09,16216,27.52544599,7545,5785,2886,390888,209017,19870,16216,3654,4088,1875,519,504,613,31.72371638,30.80684597,37.46943765,255.9,11.88,27274,1262,14573,11439,53.43183985,58.05895725,41.94104275,137,103,88,293,3118,1496,1861,0,3930,3844,11,0,4,33,38,0.2798982188,0,0.8396946565,1.119592875,3930,273,551,230,787,459,660,970,27411,6.946564885,14.02035623,5.852417303,20.96692112,26.81933842,3.538725329
,Steubenville,2019,OH,6.56E+08,11155,23.82151197,6529,2998,1628,367611,211032,13658,11155,2503,6627,4887,2107,1080,1147,48.6155976,24.91924319,26.46515921,350.7,22.44,18778,1918,11527,5333,61.38566407,71.59974438,28.40025562,7839,4144,2014,393,4852,2726,2521,0,5966,4467,1075,0,0,295,129,18.01877305,0,4.944686557,22.9634596,5966,373,958,469,1009,1193,855,1109,27408,6.252095206,16.05766007,7.861213543,22.30975528,30.17096882,4.046263865
,Shaker Heights,2019,OH,1.62E+09,11200,12.39274108,3394,2866,4940,1059584,535369,12459,11200,1259,15916,4130,2195,828,935,55.45730167,20.91965639,23.62304194,333.7,27.08,18784,546,4545,13693,24.19612436,27.10285349,72.89714651,7642,5894,729,1421,33751,21609,15844,16,40642,25919,2563,35,2461,6653,3011,6.30628414,0.08611780916,16.36976527,22.76216722,40642,2068,5782,3216,7800,8491,6535,6750,27387,5.088332267,14.22666207,7.912996408,19.31499434,27.22799075,24.6467302
,Bergenfield,2019,NJ,1.05E+09,8946,8.807949439,2411,2202,4333,602773,244859,9258,8946,312,12464,2754,1264,552,743,49.39429465,21.57092614,29.03477921,180.4,18.99,18606,1495,7837,9274,42.12082124,50.1558637,49.8441363,7932,5160,1340,2761,31907,24277,14320,6,42631,29454,3094,206,4107,1733,4037,7.257629425,0.4832164387,4.065116934,11.8059628,42631,3345,8446,3546,10174,9270,4133,3717,27373,7.846402852,19.81187399,8.317890737,27.65827684,35.97616758,13.57907427
,Belmont,2019,CA,2.13E+09,10419,6.147885522,1682,1879,6858,759958,366424,11134,10419,715,13426,4043,2041,950,836,53.33159132,24.82362164,21.84478704,124.4,12.88,19693,834,4761,14098,24.17610318,28.41111055,71.58888945,6732,5160,797,408,11184,7330,4974,0,13934,11961,280,0,1143,198,352,2.009473231,0,1.420984642,3.430457873,13934,839,2318,839,1914,2810,2056,3158,27359,6.021243003,16.63556768,6.021243003,22.65681068,28.67805368,11.54281955
,Stafford Township,2019,NJ,1.10E+09,10785,11.00303507,3009,3746,4030,390415,183963,14333,10785,3548,7675,1767,521,453,459,36.35729239,31.61200279,32.03070482,177.1,12.13,19650,1110,10091,8449,51.35368957,57.00254453,42.99745547,7007,4709,1027,391,6459,4727,3180,11,8279,7779,0,2,70,116,312,0,0.02415750695,1.401135403,1.42529291,8279,465,1547,509,1234,1994,1241,1289,27347,5.616620365,18.68583162,6.148085518,24.30245199,30.4505375,4.71349691
,Rensselaer,2019,NY,1.14E+09,12211,13.82375535,3779,4225,4207,361164,212713,13187,12211,976,6405,4882,2762,1119,813,58.84107371,23.83894333,17.31998296,129.4,11.1,20150,1269,8239,10642,40.88833747,47.18610422,52.81389578,6389,4174,589,2966,22698,13648,8535,62,32347,5479,149,178,635,19110,6796,0.460630043,0.5502828701,59.07812162,60.08903453,32347,2937,8003,3461,6595,5553,2783,3015,27337,9.079667357,24.74108882,10.6996012,33.82075618,44.52035737,11.0290083
,Maywood,2019,CA,4.26E+08,6695,13.23723108,3618,2049,1028,312520,149581,6836,6695,141,7942,4948,1963,1446,1526,39.77710233,29.30091185,30.92198582,250.7,28.18,16481,8330,6743,1408,40.9137795,91.45682908,8.543170924,9489,6039,1422,213,3711,2323,1886,22,4701,4466,20,1,0,172,42,0.4254413954,0.02127206977,3.658796001,4.105509466,4701,310,789,286,816,835,760,905,27332,6.594341629,16.78366305,6.083811955,23.37800468,29.46181663,3.311137129
,South Salt Lake,2019,UT,6.62E+08,10751,21.20169789,5794,3522,1435,221958,134109,11639,10751,888,4904,6923,3525,1916,1199,53.0873494,28.85542169,18.05722892,142.7,12.1,17990,2656,9120,6214,50.69483046,65.4585881,34.5414119,7962,3964,1117,86,4923,3231,2517,20,5882,3358,1949,3,57,199,316,33.1349881,0.05100306018,3.383202992,36.56919415,5882,328,810,186,1376,1362,909,911,27328,5.57633458,13.77082625,3.162189731,19.34716083,22.50935056,3.333577283
,Front Royal,2019,VA,8.29E+08,10099,14.55816678,3977,3208,2914,416546,188367,11243,10099,1144,7053,2933,1400,740,606,50.98324836,26.94828842,22.06846322,173.4,15.71,18567,2677,10958,4932,59.01868907,73.43674261,26.56325739,7854,4821,911,203,2361,1631,1226,0,3092,3028,7,0,8,0,49,0.2263906856,0,0,0.2263906856,3092,187,631,265,513,503,405,588,27318,6.047865459,20.40750323,8.570504528,26.45536869,35.02587322,2.152426971
,Villalba,2019,PR,2.90E+08,9597,30.65319274,8372,1064,161,152149,0,11588,9597,1991,1414,2936,658,290,278,53.67047308,23.65415987,22.67536705,220.1,22.63,18767,4522,8930,5315,47.58352427,71.67901103,28.32098897,7700,4721,1450,2660,38711,13522,15731,231,46106,373,2308,31,0,29829,13565,5.005856071,0.06723636837,64.69656878,69.76966122,46106,1712,6954,4177,9005,9635,5905,8718,27312,3.713182666,15.08263567,9.059558409,18.79581833,27.85537674,31.92003515
,Amsterdam,2019,NY,7.35E+08,11538,22.2881418,6086,3261,2191,432027,247856,13667,11538,2129,8431,4342,1662,990,1355,41.47741452,24.70676316,33.81582231,376.2,23.69,19156,2554,10156,6446,53.01733138,66.34996868,33.65003132,7464,5123,564,204,2631,1571,1446,0,3251,3033,56,0,111,0,51,1.722546909,0,0,1.722546909,3251,148,559,217,490,647,539,651,27306,4.552445401,17.19470932,6.674869271,21.74715472,28.42202399,2.384091408
,Hopewell,2019,VA,6.60E+08,10811,21.54133548,5881,2830,2100,335144,179790,12028,10811,1217,6321,5131,2576,851,1416,53.19017138,17.57175305,29.23807557,189,17.23,18088,2929,10173,4986,56.24170721,72.43476338,27.56523662,8119,5468,603,10884,144641,87511,73937,229,179333,142555,17444,625,4184,4838,9687,9.727155627,0.3485136589,2.697774531,12.77344382,179333,10540,28456,18976,35131,31523,24364,30343,27301,5.877334344,15.86768749,10.58143231,21.74502183,32.32645414,111.142449
,Wasco,2019,CA,3.50E+08,6002,13.2761842,3624,1928,450,121856,65967,6511,6002,509,2569,2409,834,921,578,35.74796399,39.47706815,24.77496785,108.2,10.76,16659,7126,8167,1366,49.02455129,91.8002281,8.199771895,9796,5981,577,2465,35950,18517,15870,29,45807,19989,3687,661,3047,12504,5919,8.048988146,1.443010894,27.29713799,36.78913703,45807,3141,7949,3328,8011,6655,5647,11076,27297,6.857030585,17.35324295,7.265265134,24.21027354,31.47553867,40.57588746
,Medford,2019,NJ,1.56E+09,10000,5.575908558,1522,2563,5915,599951,265098,10392,10000,392,10666,1304,700,261,279,56.4516129,21.0483871,22.5,107.7,13.52,19256,388,6287,12581,32.64956377,34.66452015,65.33547985,7342,5562,1017,714,7194,5496,3165,13,9928,9498,35,0,23,219,153,0.3525382756,0,2.205882353,2.558420629,9928,973,2062,877,2150,1855,1184,827,27296,9.800564061,20.76954069,8.833601934,30.57010475,39.40370669,3.029747948
,Comerío,2019,PR,2.17E+08,8023,26.77399245,7301,691,31,93648,0,10264,8023,2241,1298,2682,304,225,388,33.15158124,24.53653217,42.31188659,252.2,20.35,18789,5782,8373,4634,44.56330832,75.33663314,24.66336686,7720,4813,1427,216,3389,1593,1726,14,4118,3179,919,0,2,3,15,22.31665857,0,0.07285089849,22.38950947,4118,213,594,296,616,812,644,943,27269,5.172413793,14.4244779,7.187955318,19.59689169,26.78484701,3.458139279
,Clive,2019,IA,1.46E+09,9986,5.959414333,1624,2635,5727,570646,273247,10410,9986,424,7481,2050,1336,235,387,68.2328907,12.0020429,19.76506639,124.5,13.4,17628,583,4651,12394,26.38416156,29.69140005,70.30859995,8540,7082,418,324,4908,3647,2031,0,6281,6026,71,0,17,89,78,1.130393249,0,1.41697182,2.547365069,6281,490,1051,501,1176,1138,1096,829,27251,7.801305525,16.7330043,7.976436873,24.53430982,32.5107467,3.042090199
,Georgetown Twp,2019,MI,8.70E+08,9855,10.95005688,2984,3297,3574,406074,181711,9985,9855,130,5159,1510,688,317,408,48.69072895,22.43453645,28.87473461,133,13.94,17602,744,8863,7995,50.3522327,54.57902511,45.42097489,8438,5799,878,619,8117,5307,3858,12,9757,9258,48,20,17,166,248,0.4919544942,0.2049810393,1.701342626,2.398278159,9757,521,1414,622,1528,2077,1614,1981,27251,5.339756073,14.49215948,6.374910321,19.83191555,26.20682587,7.269458002
,East Windsor,2019,NJ,1.12E+09,9711,10.43861259,2844,2602,4265,359209,155052,10574,9711,863,6666,3579,1655,985,799,48.12445478,28.64204711,23.23349811,122.7,11.16,18461,1704,6270,10487,33.9634906,43.19375982,56.80624018,7627,5044,933,137,3606,2379,1734,2,4683,4497,0,5,16,75,90,0,0.1067691651,1.601537476,1.708306641,4683,207,1064,233,638,991,693,857,27245,4.420243434,22.72047833,4.975443092,27.14072176,32.11616485,3.14553129
,Bonita,2019,CA,1.10E+09,8594,6.798575676,1852,2464,4278,500234,191406,9445,8594,851,10274,2266,937,722,528,42.84407865,33.01326017,24.14266118,181.1,15.81,20125,1794,8529,9802,42.38012422,51.29440994,48.70559006,6188,4111,1189,1987,21226,14451,8804,49,29278,15342,2929,477,1821,5020,3689,10.00409864,1.629209645,17.14597992,28.7792882,29278,2797,6373,2073,6227,6341,2998,2469,27241,9.553248173,21.76719721,7.080401667,31.32044539,38.40084705,9.063543923
,Glen Cove,2019,NY,1.11E+09,9811,12.81580494,3490,2369,3952,561576,205445,10457,9811,646,12015,4658,1651,1270,1476,37.54832841,28.88332954,33.56834205,173.3,16.41,18837,3020,7408,8409,39.32685672,55.35913362,44.64086638,7361,4386,1747,648,8322,5367,3413,0,10623,2829,1855,67,425,2019,3428,17.46211051,0.6307069566,19.00593053,37.098748,10623,845,1664,1153,1869,2361,1091,1640,27232,7.954438483,15.66412501,10.85380778,23.61856349,34.47237127,6.022326675
,Dickinson,2019,ND,1.04E+09,11015,13.82173562,3762,3348,3905,439488,240816,12753,11015,1738,5920,4623,2806,647,804,65.91496359,15.19849659,18.88653982,127.7,14.66,17689,1642,9591,6456,54.22013681,63.50274182,36.49725818,8041,4913,751,163,2394,1474,1130,0,2943,2080,0,0,31,712,120,0,0,24.19300034,24.19300034,2943,118,542,85,598,553,555,492,27218,4.009514101,18.41658172,2.88820931,22.42609582,25.31430513,1.807627305
,Allen Park,2019,MI,9.51E+08,10964,13.51778366,3679,4046,3239,570632,288994,11526,10964,562,7377,1755,915,333,389,55.89492975,20.34208919,23.76298106,213.9,19.67,19690,1436,10981,7273,55.7694261,63.06246826,36.93753174,6500,4091,874,519,8548,4914,3189,0,10231,8610,1042,54,25,80,420,10.18473268,0.5278076434,0.7819372495,11.49447757,10231,595,1335,1105,2711,1896,1164,1425,27216,5.815658293,13.04857785,10.80050826,18.86423615,29.6647444,5.235890653
,Rockaway,2019,NJ,1.41E+09,10586,8.685264822,2363,2603,5620,566152,258054,11438,10586,852,10090,1961,945,469,463,50.34629728,24.98668087,24.66702184,143.6,13.17,19597,779,7223,11595,36.8576823,40.83278053,59.16721947,6899,4922,961,377,4812,3412,2310,5,6902,5942,620,48,20,119,153,8.982903506,0.695450594,1.724137931,11.40249203,6902,550,1827,397,1819,1215,604,490,27207,7.968704723,26.47058824,5.751955955,34.43929296,40.19124891,1.801007094
,Jackson,2019,MO,8.20E+08,10024,14.45955882,3933,3762,2329,257378,118139,10957,10024,933,3350,2422,1345,418,397,62.26851852,19.35185185,18.37962963,104.2,10.77,18256,1808,10108,6340,55.36809816,65.2716915,34.7283085,8008,5535,766,225,3038,1803,1374,0,3778,744,9,0,1249,157,1619,0.2382212811,0,4.155637904,4.393859185,3778,284,574,189,785,445,568,933,27200,7.51720487,15.19322393,5.002646903,22.7104288,27.7130757,3.430147059
,Eastvale,2019,CA,9.77E+08,6178,3.382726036,920,1146,4112,399023,116788,6295,6178,117,8213,1300,748,320,139,61.97183099,26.51201326,11.51615576,73.9,13.18,16669,1436,7379,7854,44.26780251,52.88259644,47.11740356,8831,6418,925,283,8742,5897,3776,0,11780,8869,201,34,1411,839,426,1.706281834,0.2886247878,7.122241087,9.117147708,11780,898,2548,881,1504,2802,1469,1678,27197,7.623089983,21.62988115,7.478777589,29.25297114,36.73174873,6.16979814
,Lithia Springs,2019,GA,6.88E+08,9982,16.84276405,4575,3830,1577,166433,88205,10618,9982,636,3199,5890,3188,1522,977,56.0576754,26.76279233,17.17953227,80.4,8.12,17311,2279,8588,6444,49.61007452,62.77511409,37.22488591,8862,5788,1128,276,4140,2264,1953,0,4942,4784,4,0,0,154,0,0.08093889114,0,3.116147309,3.1970862,4942,262,710,282,662,910,939,1177,27163,5.301497369,14.36665318,5.706191825,19.66815055,25.37434237,4.333100173
,Libertyville,2019,IL,1.86E+09,10218,7.335665623,1992,2248,5978,997637,370981,10855,10218,637,15012,2207,1151,462,471,55.2303263,22.16890595,22.60076775,193.2,18.55,18380,451,4701,13228,25.57671382,28.0304679,71.9695321,8267,5866,1348,169,2358,1515,1045,0,3080,2605,14,19,0,358,84,0.4545454545,0.6168831169,11.62337662,12.69480519,3080,224,591,179,548,499,434,605,27155,7.272727273,19.18831169,5.811688312,26.46103896,32.27272727,2.227950654
,Lisle,2019,IL,1.31E+09,11972,12.8144683,3479,3660,4833,522709,278989,12813,11972,841,9325,4792,2485,1255,896,53.60224331,27.07075065,19.32700604,185.1,13.37,19145,375,6433,12337,33.60146252,35.56019849,64.43980151,7169,4328,1719,6366,106952,62949,48021,74,131070,106299,8057,709,3410,8198,4397,6.147096971,0.5409323262,6.254673075,12.94270237,131070,7261,19580,10377,23541,24880,18705,26726,27149,5.5397879,14.93858244,7.917143511,20.47837034,28.39551385,98.44193156
,Oro Valley,2019,AZ,1.29E+09,11407,11.40373494,3096,3447,4864,516516,232450,13029,11407,1622,7777,1842,969,344,339,58.65617433,20.82324455,20.52058111,152,14.1,20580,538,7155,12887,34.76676385,37.38095238,62.61904762,6024,4490,634,143,4032,1864,1634,21,4710,4322,388,0,0,0,0,8.237791932,0,0,8.237791932,4710,114,780,179,847,1032,839,919,27149,2.420382166,16.56050955,3.800424628,18.98089172,22.78131635,3.385023389
,Wilmette,2019,IL,2.40E+09,9659,5.545729236,1505,1611,6543,1021696,447943,10362,9659,703,15128,1228,644,269,260,54.90196078,22.93265132,22.16538789,150.7,16.83,18204,310,2297,15597,12.61810591,14.32102835,85.67897165,8067,6971,526,482,7717,4657,3179,41,9409,7087,57,280,468,1105,412,0.6058029546,2.975874163,11.74407482,15.32575194,9409,334,1637,652,1177,2144,1729,1736,27138,3.549792752,17.39823573,6.929535551,20.94802848,27.87756403,6.396934188
